1,1.74,96,31.70828379,Obese
1,1.89,87,24.35542118,Normal
0,1.85,110,32.14024836,Obese
0,1.95,104,27.35042735,Normal
1,1.49,61,27.47623981,Normal
1,1.89,104,29.11452647,Normal
1,1.47,92,42.57485307,Obese
1,1.54,111,46.80384551,Obese
1,1.74,90,29.72651605,Normal
0,1.69,103,36.06316305,Obese
1,1.95,81,21.30177515,Normal
0,1.59,80,31.64431787,Obese
0,1.92,101,27.39800347,Normal
0,1.98,50,12.75380063,Underweight
1,1.55,51,21.22788762,Normal
1,1.91,79,21.65510814,Normal
0,1.53,107,45.70891537,Obese
0,1.57,110,44.62655686,Obese
1,1.4,129,65.81632653,Obese
1,1.44,145,69.92669753,Obese
1,1.72,139,46.98485668,Obese
1,1.57,110,44.62655686,Obese
0,1.53,149,63.65073262,Obese
0,1.69,97,33.96239627,Obese
1,1.85,139,40.61358656,Obese
0,1.72,67,22.64737696,Normal
0,1.51,64,28.06894434,Normal
1,1.9,95,26.31578947,Normal
1,1.87,62,17.72998942,Normal
0,1.63,159,59.84417931,Obese
